"Utility Bill Date","Facility Name","Account Number","Line Item Type Name","Line Item Usage","Line Item Cost","Account Financial Code 1","Account Financial Code 2","Line Item Start Date","Line Item End Date","Facility Number","Line Item Category Name","Meter Type Name"
"08/01/2023","127 Woodhaven Pl - FLWH","14758403 069 000 1","Taxes","0","2.2100","1570	","7302	","06/30/2023","08/01/2023","193	","Taxes","N/A"
"08/01/2023","62 N Pleasant St","14758403 074 000 4","Delivery","0","43.0400","1878	","7302	","06/30/2023","08/01/2023","73	","Charges","N/A"
"08/01/2023","62 N Pleasant St","14758403 074 000 4","Supply","6","5.9900","1878	","7302	","06/30/2023","08/01/2023","73	","Usage","N/A"
"08/01/2023","62 N Pleasant St","14758403 074 000 4","Taxes","0","2.1800","1878	","7302	","06/30/2023","08/01/2023","73	","Taxes","N/A"
"08/01/2023","69 N Cedar St","14758403 088 000 8","Delivery","0","42.9200","1877	","7302	","06/30/2023","08/01/2023","79	","Charges","N/A"
"08/01/2023","69 N Cedar St","14758403 088 000 8","Supply","4","4.0000","1877	","7302	","06/30/2023","08/01/2023","79	","Usage","N/A"
"08/01/2023","69 N Cedar St","14758403 088 000 8","Taxes","0","2.1800","1877	","7302	","06/30/2023","08/01/2023","79	","Taxes","N/A"
"08/01/2023","40 N Pleasant St","14758403 092 000 2","Delivery","0","43.5000","1808	","7302	","06/30/2023","08/01/2023","63	","Charges","N/A"
"08/01/2023","40 N Pleasant St","14758403 092 000 2","Supply","14","13.9900","1808	","7302	","06/30/2023","08/01/2023","63	","Usage","N/A"
"08/01/2023","40 N Pleasant St","14758403 092 000 2","Taxes","0","2.2200","1808	","7302	","06/30/2023","08/01/2023","63	","Taxes","N/A"
"08/01/2023","61 Willard Ct","14758403 100 000 1","Delivery","0","42.9800","1890	","7302	","06/30/2023","08/01/2023","72	","Charges","N/A"
"08/01/2023","61 Willard Ct","14758403 100 000 1","Supply","5","5.0000","1890	","7302	","06/30/2023","08/01/2023","72	","Usage","N/A"
"08/01/2023","61 Willard Ct","14758403 100 000 1","Taxes","0","2.1900","1890	","7302	","06/30/2023","08/01/2023","72	","Taxes","N/A"
"08/01/2023","35 N Cedar St","14758403 106 000 5","Delivery","0","42.9200","1849	","7302	","06/30/2023","08/01/2023","57	","Charges","N/A"
"08/01/2023","35 N Cedar St","14758403 106 000 5","Supply","4","4.0000","1849	","7302	","06/30/2023","08/01/2023","57	","Usage","N/A"
"08/01/2023","35 N Cedar St","14758403 106 000 5","Taxes","0","2.1800","1849	","7302	","06/30/2023","08/01/2023","57	","Taxes","N/A"
"08/01/2023","45 N Cedar St","14758403 111 000 8","Delivery","0","42.8000","1858	","7302	","06/30/2023","08/01/2023","68	","Charges","N/A"
"08/01/2023","45 N Cedar St","14758403 111 000 8","Supply","2","2.0000","1858	","7302	","06/30/2023","08/01/2023","68	","Usage","N/A"
"08/01/2023","45 N Cedar St","14758403 111 000 8","Taxes","0","2.1700","1858	","7302	","06/30/2023","08/01/2023","68	","Taxes","N/A"
"08/01/2023","158 W Lorain St","14758403 112 000 7","Delivery","0","42.8000","1874	","7302	","06/30/2023","08/01/2023","30	","Charges","N/A"
"08/01/2023","158 W Lorain St","14758403 112 000 7","Supply","2","2.0000","1874	","7302	","06/30/2023","08/01/2023","30	","Usage","N/A"
"08/01/2023","158 W Lorain St","14758403 112 000 7","Taxes","0","2.1700","1874	","7302	","06/30/2023","08/01/2023","30	","Taxes","N/A"
"08/01/2023","195 N Professor St","14758403 118 000 1","Delivery","0","42.8600","1887	","7302	","06/30/2023","08/01/2023","41	","Charges","N/A"
"08/01/2023","195 N Professor St","14758403 118 000 1","Supply","3","3.0000","1887	","7302	","06/30/2023","08/01/2023","41	","Usage","N/A"
"08/01/2023","195 N Professor St","14758403 118 000 1","Taxes","0","2.1700","1887	","7302	","06/30/2023","08/01/2023","41	","Taxes","N/A"
"08/01/2023","120 E College St","14758403 121 000 6","Delivery","0","42.8600","1804	","7302	","06/30/2023","08/01/2023","10	","Charges","N/A"
"08/01/2023","120 E College St","14758403 121 000 6","Supply","3","3.0000","1804	","7302	","06/30/2023","08/01/2023","10	","Usage","N/A"
"08/01/2023","120 E College St","14758403 121 000 6","Taxes","0","2.1700","1804	","7302	","06/30/2023","08/01/2023","10	","Taxes","N/A"
"08/01/2023","70 N Pleasant St","14758403 123 000 4","Delivery","0","42.8600","1893	","7302	","06/30/2023","08/01/2023","80	","Charges","N/A"
"08/01/2023","70 N Pleasant St","14758403 123 000 4","Supply","3","3.0000","1893	","7302	","06/30/2023","08/01/2023","80	","Usage","N/A"
"08/01/2023","70 N Pleasant St","14758403 123 000 4","Taxes","0","2.1700","1893	","7302	","06/30/2023","08/01/2023","80	","Taxes","N/A"
"08/01/2023","61 E Lorain St","14758403 126 000 1","Delivery","0","42.8600","1889	","7302	","06/30/2023","08/01/2023","71	","Charges","N/A"
"08/01/2023","61 E Lorain St","14758403 126 000 1","Supply","3","3.0000","1889	","7302	","06/30/2023","08/01/2023","71	","Usage","N/A"
"08/01/2023","61 E Lorain St","14758403 126 000 1","Taxes","0","2.1700","1889	","7302	","06/30/2023","08/01/2023","71	","Taxes","N/A"
"08/01/2023","39 N Cedar St","14758403 130 000 5","Delivery","0","42.8600","1823	","7302	","06/30/2023","08/01/2023","62	","Charges","N/A"
"08/01/2023","39 N Cedar St","14758403 130 000 5","Supply","3","3.0000","1823	","7302	","06/30/2023","08/01/2023","62	","Usage","N/A"
"08/01/2023","39 N Cedar St","14758403 130 000 5","Taxes","0","2.1700","1823	","7302	","06/30/2023","08/01/2023","62	","Taxes","N/A"
"08/01/2023","76 N Pleasant St","14758403 136 000 9","Delivery","0","42.8000","1897	","7302	","06/30/2023","08/01/2023","83	","Charges","N/A"
"08/01/2023","76 N Pleasant St","14758403 136 000 9","Supply","2","2.0000","1897	","7302	","06/30/2023","08/01/2023","83	","Usage","N/A"
"08/01/2023","76 N Pleasant St","14758403 136 000 9","Taxes","0","2.1700","1897	","7302	","06/30/2023","08/01/2023","83	","Taxes","N/A"
"08/01/2023","140 N Main St Dn","14758403 138 000 7","Delivery","0","42.9200","1896	","7302	","06/30/2023","08/01/2023","17	","Charges","N/A"
"08/01/2023","140 N Main St Dn","14758403 138 000 7","Supply","4","4.0000","1896	","7302	","06/30/2023","08/01/2023","17	","Usage","N/A"
"08/01/2023","140 N Main St Dn","14758403 138 000 7","Taxes","0","2.1800","1896	","7302	","06/30/2023","08/01/2023","17	","Taxes","N/A"
"08/01/2023","149 W College St","14758403 140 000 3","Delivery","0","42.8600","1895	","7302	","06/30/2023","08/01/2023","25	","Charges","N/A"
"08/01/2023","149 W College St","14758403 140 000 3","Supply","3","3.0000","1895	","7302	","06/30/2023","08/01/2023","25	","Usage","N/A"
"08/01/2023","149 W College St","14758403 140 000 3","Taxes","0","2.1700","1895	","7302	","06/30/2023","08/01/2023","25	","Taxes","N/A"
"08/01/2023","140 1/2 N Main St Up Rear","14758403 142 000 1","Delivery","0","42.9800","1896	","7302	","06/30/2023","08/01/2023","196	","Charges","N/A"
"08/01/2023","140 1/2 N Main St Up Rear","14758403 142 000 1","Supply","5","5.0000","1896	","7302	","06/30/2023","08/01/2023","196	","Usage","N/A"
"08/01/2023","140 1/2 N Main St Up Rear","14758403 142 000 1","Taxes","0","2.1800","1896	","7302	","06/30/2023","08/01/2023","196	","Taxes","N/A"
"08/01/2023","140 N Main St Up Frnt","14758403 143 000 0","Delivery","0","42.9200","1896	","7302	","06/30/2023","08/01/2023","212	","Charges","N/A"
"08/01/2023","140 N Main St Up Frnt","14758403 143 000 0","Supply","4","4.0000","1896	","7302	","06/30/2023","08/01/2023","212	","Usage","N/A"
"08/01/2023","140 N Main St Up Frnt","14758403 143 000 0","Taxes","0","2.1800","1896	","7302	","06/30/2023","08/01/2023","212	","Taxes","N/A"
"08/01/2023","84 Elmwood Pl","14758403 149 000 4","Delivery","0","43.0400","1882	","7302	","06/30/2023","08/01/2023","86	","Charges","N/A"
"08/01/2023","84 Elmwood Pl","14758403 149 000 4","Supply","6","5.9900","1882	","7302	","06/30/2023","08/01/2023","86	","Usage","N/A"
"08/01/2023","84 Elmwood Pl","14758403 149 000 4","Taxes","0","2.1800","1882	","7302	","06/30/2023","08/01/2023","86	","Taxes","N/A"
"08/01/2023","68 Elmwood Pl","14758403 151 000 0","Delivery","0","43.3800","1873	","7302	","06/30/2023","08/01/2023","78	","Charges","N/A"
"08/01/2023","68 Elmwood Pl","14758403 151 000 0","Supply","12","11.9900","1873	","7302	","06/30/2023","08/01/2023","78	","Usage","N/A"
"08/01/2023","68 Elmwood Pl","14758403 151 000 0","Taxes","0","2.2100","1873	","7302	","06/30/2023","08/01/2023","78	","Taxes","N/A"
"08/01/2023","129 W College St","14758403 152 000 9","Delivery","0","42.6900","1809	","7302	","06/30/2023","08/01/2023","12	","Charges","N/A"
"08/01/2023","129 W College St","14758403 152 000 9","Supply","0","0.0000","1809	","7302	","06/30/2023","08/01/2023","12	","Usage","N/A"
"08/01/2023","129 W College St","14758403 152 000 9","Taxes","0","2.1600","1809	","7302	","06/30/2023","08/01/2023","12	","Taxes","N/A"
"08/01/2023","37 Elmwood Pl","14758403 153 000 8","Delivery","0","43.1600","1852	","7302	","06/30/2023","08/01/2023","60	","Charges","N/A"
"08/01/2023","37 Elmwood Pl","14758403 153 000 8","Supply","8","7.9900","1852	","7302	","06/30/2023","08/01/2023","60	","Usage","N/A"
"08/01/2023","37 Elmwood Pl","14758403 153 000 8","Taxes","0","2.1900","1852	","7302	","06/30/2023","08/01/2023","60	","Taxes","N/A"
"08/01/2023","108 E College St A2","14758403 159 000 2","Delivery","0","43.4400","1803	","7302	","06/30/2023","08/01/2023","211	","Charges","N/A"
"08/01/2023","108 E College St A2","14758403 159 000 2","Supply","13","12.9900","1803	","7302	","06/30/2023","08/01/2023","211	","Usage","N/A"
"08/01/2023","108 E College St A2","14758403 159 000 2","Taxes","0","2.2100","1803	","7302	","06/30/2023","08/01/2023","211	","Taxes","N/A"
"08/01/2023","36 N Pleasant St","14758403 164 000 5","Delivery","0","167.7300","1862	","7302	","06/30/2023","08/01/2023","59	","Charges","N/A"
"08/01/2023","36 N Pleasant St","14758403 164 000 5","Supply","5","5.0000","1862	","7302	","06/30/2023","08/01/2023","59	","Usage","N/A"
"08/01/2023","36 N Pleasant St","14758403 164 000 5","Taxes","0","8.5100","1862	","7302	","06/30/2023","08/01/2023","59	","Taxes","N/A"
"08/01/2023","36 N Pleasant St #4","14758403 165 000 4","Delivery","0","42.6900","1862	","7302	","06/30/2023","08/01/2023","218	","Charges","N/A"
"08/01/2023","36 N Pleasant St #4","14758403 165 000 4","Supply","0","0.0000","1862	","7302	","06/30/2023","08/01/2023","218	","Usage","N/A"
"08/01/2023","36 N Pleasant St #4","14758403 165 000 4","Taxes","0","2.1600","1862	","7302	","06/30/2023","08/01/2023","218	","Taxes","N/A"
"08/01/2023","83 Elmwood Pl","14758403 166 000 3","Delivery","0","42.8600","1871	","7302	","06/30/2023","08/01/2023","85	","Charges","N/A"
"08/01/2023","83 Elmwood Pl","14758403 166 000 3","Supply","3","3.0000","1871	","7302	","06/30/2023","08/01/2023","85	","Usage","N/A"
"08/01/2023","83 Elmwood Pl","14758403 166 000 3","Taxes","0","2.1700","1871	","7302	","06/30/2023","08/01/2023","85	","Taxes","N/A"
"08/01/2023","108 E College St A1","14758403 168 000 1","Delivery","0","43.0400","1803	","7302	","06/30/2023","08/01/2023","4	","Charges","N/A"
"08/01/2023","108 E College St A1","14758403 168 000 1","Supply","6","5.9900","1803	","7302	","06/30/2023","08/01/2023","4	","Usage","N/A"
"08/01/2023","108 E College St A1","14758403 168 000 1","Taxes","0","2.1800","1803	","7302	","06/30/2023","08/01/2023","4	","Taxes","N/A"
"08/01/2023","77 W College St - Kohl Building","14758403 170 000 7","Delivery","0","169.8700","1595	","7302	","06/30/2023","08/01/2023","199	","Charges","N/A"
"08/01/2023","77 W College St - Kohl Building","14758403 170 000 7","Supply","14","13.9900","1595	","7302	","06/30/2023","08/01/2023","199	","Usage","N/A"
"08/01/2023","77 W College St - Kohl Building","14758403 170 000 7","Taxes","0","8.6100","1595	","7302	","06/30/2023","08/01/2023","199	","Taxes","N/A"
"08/01/2023","37 N Pleasant St #2 - CPO","14758403 171 000 6","Delivery","0","42.9200","9451	","7302	","06/30/2023","08/01/2023","61	","Charges","N/A"
"08/01/2023","37 N Pleasant St #2 - CPO","14758403 171 000 6","Supply","4","4.0000","9451	","7302	","06/30/2023","08/01/2023","61	","Usage","N/A"
"08/01/2023","37 N Pleasant St #2 - CPO","14758403 171 000 6","Taxes","0","2.1400","9451	","7302	","06/30/2023","08/01/2023","61	","Taxes","N/A"
"08/01/2023","108 E College St A3","14758403 175 000 2","Delivery","0","42.8600","1803	","7302	","06/30/2023","08/01/2023","219	","Charges","N/A"
"08/01/2023","108 E College St A3","14758403 175 000 2","Supply","3","3.0000","1803	","7302	","06/30/2023","08/01/2023","219	","Usage","N/A"
"08/01/2023","108 E College St A3","14758403 175 000 2","Taxes","0","2.1700","1803	","7302	","06/30/2023","08/01/2023","219	","Taxes","N/A"
"08/01/2023","74 Elmwood Pl","14758403 179 000 8","Delivery","0","43.5600","1851	","7302	","06/30/2023","08/01/2023","81	","Charges","N/A"
"08/01/2023","74 Elmwood Pl","14758403 179 000 8","Supply","15","14.9900","1851	","7302	","06/30/2023","08/01/2023","81	","Usage","N/A"
"08/01/2023","74 Elmwood Pl","14758403 179 000 8","Taxes","0","2.2200","1851	","7302	","06/30/2023","08/01/2023","81	","Taxes","N/A"
"08/01/2023","29 N Cedar St","14758403 183 000 2","Delivery","0","42.9200","1881	","7302	","06/30/2023","08/01/2023","55	","Charges","N/A"
"08/01/2023","29 N Cedar St","14758403 183 000 2","Supply","4","4.0000","1881	","7302	","06/30/2023","08/01/2023","55	","Usage","N/A"
"08/01/2023","29 N Cedar St","14758403 183 000 2","Taxes","0","2.1800","1881	","7302	","06/30/2023","08/01/2023","55	","Taxes","N/A"
"08/01/2023","35 Willard Ct #5","14758403 188 000 7","Delivery","0","42.6900","1862	","7302	","06/30/2023","08/01/2023","252	","Charges","N/A"
"08/01/2023","35 Willard Ct #5","14758403 188 000 7","Supply","0","0.0000","1862	","7302	","06/30/2023","08/01/2023","252	","Usage","N/A"
"08/01/2023","35 Willard Ct #5","14758403 188 000 7","Taxes","0","2.1600","1862	","7302	","06/30/2023","08/01/2023","252	","Taxes","N/A"
"08/01/2023","164 1/2 E Lorain St - DJ's","14758403 193 000 0","Delivery","0","42.6900","1554	","7302	","06/30/2023","08/01/2023","208	","Charges","N/A"
"08/01/2023","164 1/2 E Lorain St - DJ's","14758403 193 000 0","Supply","0","0.0000","1554	","7302	","06/30/2023","08/01/2023","208	","Usage","N/A"
"08/01/2023","164 1/2 E Lorain St - DJ's","14758403 193 000 0","Taxes","0","2.1700","1554	","7302	","06/30/2023","08/01/2023","208	","Taxes","N/A"
"08/01/2023","35 Willard Ct #1","14758403 194 000 9","Delivery","0","42.6900","1862	","7302	","06/30/2023","08/01/2023","58	","Charges","N/A"
"08/01/2023","35 Willard Ct #1","14758403 194 000 9","Supply","0","0.0000","1862	","7302	","06/30/2023","08/01/2023","58	","Usage","N/A"
"08/01/2023","35 Willard Ct #1","14758403 194 000 9","Taxes","0","2.1600","1862	","7302	","06/30/2023","08/01/2023","58	","Taxes","N/A"
"08/01/2023","35 Willard Ct #3","14758403 197 000 6","Delivery","0","42.6900","1862	","7302	","06/30/2023","08/01/2023","215	","Charges","N/A"
"08/01/2023","35 Willard Ct #3","14758403 197 000 6","Supply","0","0.0000","1862	","7302	","06/30/2023","08/01/2023","215	","Usage","N/A"
"08/01/2023","35 Willard Ct #3","14758403 197 000 6","Taxes","0","2.1600","1862	","7302	","06/30/2023","08/01/2023","215	","Taxes","N/A"
"08/01/2023","37 N Pleasant St #1 - CPO","14758403 198 000 5","Delivery","0","42.9800","9451	","7302	","06/30/2023","08/01/2023","220	","Charges","N/A"
"08/01/2023","37 N Pleasant St #1 - CPO","14758403 198 000 5","Other Debits & Credits","0","0.0000","9451	","7302	","06/30/2023","08/01/2023","220	","Charges","N/A"
"08/01/2023","37 N Pleasant St #1 - CPO","14758403 198 000 5","Supply","5","2.2900","9451	","7302	","06/30/2023","08/01/2023","220	","Usage","N/A"
"08/01/2023","37 N Pleasant St #1 - CPO","14758403 198 000 5","Taxes","0","2.1400","9451	","7302	","06/30/2023","08/01/2023","220	","Taxes","N/A"
"08/01/2023","35 Willard Ct #7","14758403 199 000 4","Delivery","0","42.6900","1862	","7302	","06/30/2023","08/01/2023","216	","Charges","N/A"
"08/01/2023","35 Willard Ct #7","14758403 199 000 4","Supply","0","0.0000","1862	","7302	","06/30/2023","08/01/2023","216	","Usage","N/A"
"08/01/2023","35 Willard Ct #7","14758403 199 000 4","Taxes","0","2.1600","1862	","7302	","06/30/2023","08/01/2023","216	","Taxes","N/A"
"08/01/2023","63 E Lorain St","14758403 200 000 0","Delivery","0","43.0400","1814	","7302	","06/30/2023","08/01/2023","74	","Charges","N/A"
"08/01/2023","63 E Lorain St","14758403 200 000 0","Supply","6","2.7500","1814	","7302	","06/30/2023","08/01/2023","74	","Usage","N/A"
"08/01/2023","63 E Lorain St","14758403 200 000 0","Taxes","0","2.1800","1814	","7302	","06/30/2023","08/01/2023","74	","Taxes","N/A"
"08/01/2023","36 N Pleasant St #2","14758403 201 000 9","Delivery","0","42.6900","1862	","7302	","06/30/2023","08/01/2023","217	","Charges","N/A"
"08/01/2023","36 N Pleasant St #2","14758403 201 000 9","Supply","0","0.0000","1862	","7302	","06/30/2023","08/01/2023","217	","Usage","N/A"
"08/01/2023","36 N Pleasant St #2","14758403 201 000 9","Taxes","0","2.1600","1862	","7302	","06/30/2023","08/01/2023","217	","Taxes","N/A"
"08/01/2023","36 N Pleasant St #8","14758403 202 000 8","Delivery","0","42.6900","1862	","7302	","06/30/2023","08/01/2023","222	","Charges","N/A"
"08/01/2023","36 N Pleasant St #8","14758403 202 000 8","Supply","0","0.0000","1862	","7302	","06/30/2023","08/01/2023","222	","Usage","N/A"
"08/01/2023","36 N Pleasant St #8","14758403 202 000 8","Taxes","0","2.1600","1862	","7302	","06/30/2023","08/01/2023","222	","Taxes","N/A"
"08/01/2023","36 N Pleasant St #6","14758403 203 000 7","Delivery","0","42.6900","1862	","7302	","06/30/2023","08/01/2023","221	","Charges","N/A"
"08/01/2023","36 N Pleasant St #6","14758403 203 000 7","Supply","0","0.0000","1862	","7302	","06/30/2023","08/01/2023","221	","Usage","N/A"
"08/01/2023","36 N Pleasant St #6","14758403 203 000 7","Taxes","0","2.1600","1862	","7302	","06/30/2023","08/01/2023","221	","Taxes","N/A"
"08/01/2023","127 Woodhaven Pl - FLWH","15-34415-1","Electric-Usage (KWH)","155","28.1400","1570	",,"07/01/2023","08/01/2023","193	","Usage","Grid Purchased"
"08/01/2023","127 Woodhaven Pl - FLWH","15-34415-1","Sewer-Usage (CF)","300","20.9100","1570	",,"07/01/2023","08/01/2023","193	","Usage","N/A"
"08/01/2023","127 Woodhaven Pl - FLWH","15-34415-1","Trash (City Charges)","0","12.5000","1570	",,"07/01/2023","08/01/2023","193	","Charges","Refuse"
"08/01/2023","127 Woodhaven Pl - FLWH","15-34415-1","Water-Usage (CF)","300","27.7200","1570	",,"07/01/2023","08/01/2023","193	","Usage","Potable"
"08/01/2023","19 E College St - Apollo","17667142 001 000 9","Delivery","0","166.5500","1135	","7302	","06/30/2023","08/01/2023","259	","Charges","N/A"
"08/01/2023","19 E College St - Apollo","17667142 001 000 9","Supply","0","0.0000","1135	","7302	","06/30/2023","08/01/2023","259	","Usage","N/A"
"08/01/2023","19 E College St - Apollo","17667142 001 000 9","Taxes","0","8.4400","1135	","7302	","06/30/2023","08/01/2023","259	","Taxes","N/A"
"08/01/2023","177 N Professor St","18558200 001 000 5","Delivery","0","42.9200","1802	","7302	","06/30/2023","08/01/2023","36	","Charges","N/A"
"08/01/2023","177 N Professor St","18558200 001 000 5","Supply","4","4.0000","1802	","7302	","06/30/2023","08/01/2023","36	","Usage","N/A"
"08/01/2023","177 N Professor St","18558200 001 000 5","Taxes","0","2.1800","1802	","7302	","06/30/2023","08/01/2023","36	","Taxes","N/A"
"08/01/2023","12 N Pleasant St - Charles Martin Hall - back downstairs","21-06610-18","Electric-Usage (KWH)","37","12.4300","1805	","7303	","07/01/2023","08/01/2023","9	","Usage","Grid Purchased"
"08/01/2023","16 N Pleasant St - Charles Martin Hall upstairs","21-06620-9","Electric-Usage (KWH)","46","13.6200","1805	","7303	","07/01/2023","08/01/2023","31	","Usage","Grid Purchased"
"08/01/2023","64 E College St 2nd Fl","21-06630-4","Electric-Usage (KWH)","106","21.6100","1805	",,"07/01/2023","08/01/2023","228	","Usage","Grid Purchased"
"08/01/2023","64 E College St 2nd Fl","21-06630-4","Trash (City Charges)","0","12.5000","1805	",,"07/01/2023","08/01/2023","228	","Charges","Refuse"
"08/01/2023","64 E College St - Charles Martin Hall front downstairs","21-06640-11","Electric-Usage (KWH)","78","17.8800","1805	","7303	","07/01/2023","08/01/2023","75	","Usage","Grid Purchased"
"08/01/2023","64 E College St - Charles Martin Hall front downstairs","21-06645-1","Sewer-Usage (CF)","0","20.9100","1805	",,"07/01/2023","08/01/2023","75	","Usage","N/A"
"08/01/2023","64 E College St - Charles Martin Hall front downstairs","21-06645-1","Water-Usage (CF)","0","27.7200","1805	",,"07/01/2023","08/01/2023","75	","Usage","Potable"
"08/01/2023","108 E College St A1","21-06810-14","Electric-Usage (KWH)","25","10.8400","1803	",,"07/01/2023","08/01/2023","4	","Usage","Grid Purchased"
"08/01/2023","108 E College St A1","21-06810-14","Sewer-Usage (CF)","0","20.9100","1803	",,"07/01/2023","08/01/2023","4	","Usage","N/A"
"08/01/2023","108 E College St A1","21-06810-14","Water-Usage (CF)","0","27.7200","1803	",,"07/01/2023","08/01/2023","4	","Usage","Potable"
"08/01/2023","108 E College St A2","21-06820-15","Electric-Usage (KWH)","134","25.3400","1803	",,"07/01/2023","08/01/2023","211	","Usage","Grid Purchased"
"08/01/2023","108 E College St A2","21-06820-15","Sewer-Usage (CF)","900","62.7300","1803	",,"07/01/2023","08/01/2023","211	","Usage","N/A"
"08/01/2023","108 E College St A2","21-06820-15","Water-Usage (CF)","900","83.1600","1803	",,"07/01/2023","08/01/2023","211	","Usage","Potable"
"08/01/2023","108 E College St A3","21-06830-16","Electric-Usage (KWH)","28","11.2300","1803	",,"07/01/2023","08/01/2023","219	","Usage","Grid Purchased"
"08/01/2023","108 E College St A3","21-06830-16","Sewer-Usage (CF)","0","20.9100","1803	",,"07/01/2023","08/01/2023","219	","Usage","N/A"
"08/01/2023","108 E College St A3","21-06830-16","Water-Usage (CF)","0","27.7200","1803	",,"07/01/2023","08/01/2023","219	","Usage","Potable"
"08/01/2023","120 E College St","21-06850-4","Electric-Usage (KWH)","85","18.8300","1804	","7303	","07/01/2023","08/01/2023","10	","Usage","Grid Purchased"
"08/01/2023","285 E College St - Koppes/Norris House","21-07900-2","Electric-Usage (KWH)","1208","168.3500","6276	",,"07/01/2023","08/01/2023","253	","Usage","Grid Purchased"
"08/01/2023","285 E College St - Koppes/Norris House","21-07900-2","Sewer-Usage (CF)","200","20.9100","6276	",,"07/01/2023","08/01/2023","253	","Usage","N/A"
"08/01/2023","285 E College St - Koppes/Norris House","21-07900-2","Trash (City Charges)","0","25.0000","6276	",,"07/01/2023","08/01/2023","253	","Charges","Refuse"
"08/01/2023","285 E College St - Koppes/Norris House","21-07900-2","Water-Usage (CF)","200","27.7200","6276	",,"07/01/2023","08/01/2023","253	","Usage","Potable"
"08/01/2023","285 E College St - Garden","21-07901-2","Water-Usage (CF)","0","0.0000","6276	","7304	","07/01/2023","08/01/2023","263	","Usage","Potable"
"08/01/2023","315 E College St - Burrell King House","21-07975-3","Electric-Usage (KWH)","887","125.6000","1594	",,"07/01/2023","08/01/2023","106	","Usage","Grid Purchased"
"08/01/2023","315 E College St - Burrell King House","21-07975-3","Trash (City Charges)","0","12.5000","1594	",,"07/01/2023","08/01/2023","106	","Charges","Refuse"
"08/01/2023","315 E College St - Burrell King House","21-07980-3","Sewer-Usage (CF)","0","20.9100","1594	",,"07/01/2023","08/01/2023","106	","Usage","N/A"
"08/01/2023","315 E College St - Burrell King House","21-07980-3","Water-Usage (CF)","0","27.7200","1594	",,"07/01/2023","08/01/2023","106	","Usage","Potable"
"08/01/2023","315 E College St - Garden","21-07981-1","Water-Usage (CF)","0","0.0000","1594	","7304	","07/01/2023","08/01/2023","289	","Usage","Potable"
"08/01/2023","20 E Lorain St","24-14140-7","Charges","0","18.0000","1812	",,"07/01/2023","08/01/2023","194	","Charges","Refuse"
"08/01/2023","20 E Lorain St","24-14140-7","Electric-Usage (KWH)","39","12.7000","1812	",,"07/01/2023","08/01/2023","194	","Usage","Grid Purchased"
"08/01/2023","20 E Lorain St","24-14140-7","Sewer-Usage (CF)","0","20.9100","1812	",,"07/01/2023","08/01/2023","194	","Usage","N/A"
"08/01/2023","20 E Lorain St","24-14140-7","Trash (City Charges)","0","12.5000","1812	",,"07/01/2023","08/01/2023","194	","Charges","Refuse"
"08/01/2023","20 E Lorain St","24-14140-7","Water-Usage (CF)","0","27.7200","1812	",,"07/01/2023","08/01/2023","194	","Usage","Potable"
"08/01/2023","22 E Lorain St","24-14150-4","Electric-Usage (KWH)","138","25.8700","1812	",,"07/01/2023","08/01/2023","46	","Usage","Grid Purchased"
"08/01/2023","22 E Lorain St","24-14150-4","Sewer-Usage (CF)","0","20.9100","1812	",,"07/01/2023","08/01/2023","46	","Usage","N/A"
"08/01/2023","22 E Lorain St","24-14150-4","Trash (City Charges)","0","12.5000","1812	",,"07/01/2023","08/01/2023","46	","Charges","Refuse"
"08/01/2023","22 E Lorain St","24-14150-4","Water-Usage (CF)","0","27.7200","1812	",,"07/01/2023","08/01/2023","46	","Usage","Potable"
"08/01/2023","55 E Lorain St (formerly Art Studio)","24-14260-1","Electric-Usage (KWH)","141","26.2800","1568	",,"07/01/2023","08/01/2023","97	","Usage","Grid Purchased"
"08/01/2023","55 E Lorain St (formerly Art Studio)","24-14260-1","Sewer-Usage (CF)","0","20.9100","1568	",,"07/01/2023","08/01/2023","97	","Usage","N/A"
"08/01/2023","55 E Lorain St (formerly Art Studio)","24-14260-1","Trash (City Charges)","0","12.5000","1568	",,"07/01/2023","08/01/2023","97	","Charges","Refuse"
"08/01/2023","55 E Lorain St (formerly Art Studio)","24-14260-1","Water-Usage (CF)","0","27.7200","1568	",,"07/01/2023","08/01/2023","97	","Usage","Potable"
"08/01/2023","61 E Lorain St","24-14280-14","Electric-Usage (KWH)","102","21.0800","1889	",,"07/01/2023","08/01/2023","71	","Usage","Grid Purchased"
"08/01/2023","61 E Lorain St","24-14280-14","Sewer-Usage (CF)","0","20.9100","1889	",,"07/01/2023","08/01/2023","71	","Usage","N/A"
"08/01/2023","61 E Lorain St","24-14280-14","Trash (City Charges)","0","12.5000","1889	",,"07/01/2023","08/01/2023","71	","Charges","Refuse"
"08/01/2023","61 E Lorain St","24-14280-14","Water-Usage (CF)","0","27.7200","1889	",,"07/01/2023","08/01/2023","71	","Usage","Potable"
"08/01/2023","63 E Lorain St","24-14290-13","Electric-Usage (KWH)","1471","203.3700","1814	",,"07/01/2023","08/01/2023","74	","Usage","Grid Purchased"
"08/01/2023","63 E Lorain St","24-14290-13","Sewer-Usage (CF)","200","20.9100","1814	",,"07/01/2023","08/01/2023","74	","Usage","N/A"
"08/01/2023","63 E Lorain St","24-14290-13","Trash (City Charges)","0","12.5000","1814	",,"07/01/2023","08/01/2023","74	","Charges","Refuse"
