"Utility Bill Date","Facility Name","Account Number","Line Item Type Name","Line Item Usage","Line Item Cost","Account Financial Code 1","Account Financial Code 2","Line Item Start Date","Line Item End Date","Facility Number","Line Item Category Name","Meter Type Name"
"10/01/2023","167 Woodland St - Noah Hall","41-00190-1","Electric-Usage (KWH)","12960","1635.7900","6258	",,"09/01/2023","10/01/2023","158	","Usage","Grid Purchased"
"10/01/2023","167 Woodland St - Noah Hall","41-00190-1","Sewer-Usage (CF)","7500","522.7500","6258	",,"09/01/2023","10/01/2023","158	","Usage","N/A"
"10/01/2023","167 Woodland St - Noah Hall","41-00190-1","Water-Usage (CF)","7500","693.0000","6258	",,"09/01/2023","10/01/2023","158	","Usage","Potable"
"10/01/2023","145 Woodland St - Barrows Hall","41-00200-1","Electric-Usage (KWH)","15600","1965.4300","6252	",,"09/01/2023","10/01/2023","103	","Usage","Grid Purchased"
"10/01/2023","145 Woodland St - Barrows Hall","41-00200-1","Sewer-Usage (CF)","5400","376.3800","6252	",,"09/01/2023","10/01/2023","103	","Usage","N/A"
"10/01/2023","145 Woodland St - Barrows Hall","41-00200-1","Water-Usage (CF)","5400","498.9600","6252	",,"09/01/2023","10/01/2023","103	","Usage","Potable"
"10/01/2023","145 Woodland St - Barrows Hall","41-00201-1","Sewer-Usage (CF)","10700","745.7900","6252	",,"09/01/2023","10/01/2023","103	","Usage","N/A"
"10/01/2023","145 Woodland St - Barrows Hall","41-00201-1","Water-Usage (CF)","10700","988.6800","6252	",,"09/01/2023","10/01/2023","103	","Usage","Potable"
"10/01/2023","119 / 130 Woodland St - Science Center - North Quad","41-00205-1","Demand","0","0.0000","1557	","7303	","09/01/2023","10/01/2023","171	","Demand","Grid Purchased"
"10/01/2023","119 / 130 Woodland St - Science Center - North Quad","41-00205-1","Electric-Usage (KWH)","263880","33358.1000","1557	","7303	","09/01/2023","10/01/2023","171	","Usage","Grid Purchased"
"10/01/2023","119 / 130 Woodland St - Science Center - North Quad","41-00212-1","Sewer-Usage (CF)","12500","871.2500","1557	",,"09/01/2023","10/01/2023","171	","Usage","N/A"
"10/01/2023","119 / 130 Woodland St - Science Center - North Quad","41-00212-1","Water-Usage (CF)","12500","1155.0000","1557	",,"09/01/2023","10/01/2023","171	","Usage","Potable"
"10/01/2023","119 / 130 Woodland St - Science Center - North Quad","41-00213-1","Sewer-Usage (CF)","100","20.9100","1557	",,"09/01/2023","10/01/2023","171	","Usage","N/A"
"10/01/2023","119 / 130 Woodland St - Science Center - North Quad","41-00213-1","Water-Usage (CF)","100","27.7200","1557	",,"09/01/2023","10/01/2023","171	","Usage","Potable"
"10/01/2023","135 W Lorain St - Wilder Hall","41-00220-1","Sewer-Usage (CF)","8700","606.3900","1546	",,"09/01/2023","10/01/2023","187	","Usage","N/A"
"10/01/2023","135 W Lorain St - Wilder Hall","41-00220-1","Water-Usage (CF)","8700","803.8800","1546	",,"09/01/2023","10/01/2023","187	","Usage","Potable"
"10/01/2023","145 W Lorain St - Daub House","41-00225-1","Sewer-Usage (CF)","200","20.9100","1545	",,"09/01/2023","10/01/2023","119	","Usage","N/A"
"10/01/2023","145 W Lorain St - Daub House","41-00225-1","Water-Usage (CF)","200","27.7200","1545	",,"09/01/2023","10/01/2023","119	","Usage","Potable"
"10/01/2023","173 W Lorain St - Central Heating Plant","41-00240-1","Water-Usage (CF)","25300","2337.7200","1962	","7304	","09/01/2023","10/01/2023","109	","Usage","Potable"
"10/01/2023","173 W Lorain St - Central Heating Plant","41-00242-1","Water-Usage (CF)","0","27.7200","1962	","7304	","09/01/2023","10/01/2023","109	","Usage","Potable"
"10/01/2023","173 W Lorain St - Central Heating Plant","41-00243-1","Water-Usage (CF)","44300","4093.3200","1962	","7304	","09/01/2023","10/01/2023","109	","Usage","Potable"
"10/01/2023","173 W Lorain St - Central Heating Plant","41-00246-1","Sewer-Usage (CF)","6100","425.1700","1962	",,"09/01/2023","10/01/2023","109	","Usage","N/A"
"10/01/2023","173 W Lorain St - Central Heating Plant","41-00246-1","Water-Usage (CF)","6100","563.6400","1962	",,"09/01/2023","10/01/2023","109	","Usage","Potable"
"10/01/2023","180 W Lorain St - Hales Gym/Bowling Lanes","41-00250-1","Demand","0","0.0000","1543	","7303	","09/01/2023","10/01/2023","125	","Demand","Grid Purchased"
"10/01/2023","180 W Lorain St - Hales Gym/Bowling Lanes","41-00250-1","Electric-Usage (KWH)","11600","1659.2800","1543	","7303	","09/01/2023","10/01/2023","125	","Usage","Grid Purchased"
"10/01/2023","173 W Lorain St - Pottery Coop Crafts Center","41-00251-1","Sewer-Usage (CF)","600","41.8200","1561	",,"09/01/2023","10/01/2023","165	","Usage","N/A"
"10/01/2023","173 W Lorain St - Pottery Coop Crafts Center","41-00251-1","Water-Usage (CF)","600","55.4400","1561	",,"09/01/2023","10/01/2023","165	","Usage","Potable"
"10/01/2023","180 W Lorain St - Crane Building","41-00265-1","Sewer-Usage (CF)","1500","104.5500","1537	",,"09/01/2023","10/01/2023","117	","Usage","N/A"
"10/01/2023","180 W Lorain St - Crane Building","41-00265-1","Water-Usage (CF)","1500","138.6000","1537	",,"09/01/2023","10/01/2023","117	","Usage","Potable"
"10/01/2023","173 W Lorain St - Co-Gen Feeder","41-00268-1","Demand","0","0.0000","1962	",,"09/01/2023","10/01/2023","241	","Demand","Grid Purchased"
"10/01/2023","173 W Lorain St - Co-Gen Feeder","41-00268-1","Electric-Usage (KWH)","748800","91203.2500","1962	",,"09/01/2023","10/01/2023","241	","Usage","Grid Purchased"
"10/01/2023","148 W College St - Mudd","41-00270-1","Sewer-Usage (CF)","3600","250.9200","1550	",,"09/01/2023","10/01/2023","157	","Usage","N/A"
"10/01/2023","148 W College St - Mudd","41-00270-1","Water-Usage (CF)","3600","332.6400","1550	",,"09/01/2023","10/01/2023","157	","Usage","Potable"
"10/01/2023","148 W College St - Mudd","41-00271-1","Sewer-Usage (CF)","7400","515.7800","1550	",,"09/01/2023","10/01/2023","157	","Usage","N/A"
"10/01/2023","148 W College St - Mudd","41-00271-1","Water-Usage (CF)","7400","683.7600","1550	",,"09/01/2023","10/01/2023","157	","Usage","Potable"
"10/01/2023","174 W College St - Quonset Building","41-00280-1","Electric-Usage (KWH)","2498","328.1500","1923	",,"09/01/2023","10/01/2023","204	","Usage","Grid Purchased"
"10/01/2023","174 W College St - Quonset Building","41-00280-1","Sewer-Usage (CF)","100","20.9100","1923	",,"09/01/2023","10/01/2023","204	","Usage","N/A"
"10/01/2023","174 W College St - Quonset Building","41-00280-1","Water-Usage (CF)","100","27.7200","1923	",,"09/01/2023","10/01/2023","204	","Usage","Potable"
"10/01/2023","163 W College St - Grey Gables Parking Lot","41-00286-1","Electric-Usage (KWH)","1564","211.2000","1529	","7303	","09/01/2023","10/01/2023","203	","Usage","Grid Purchased"
"10/01/2023","140 W College St - Dascomb","41-00290-1","Demand","0","0.0000","6206	",,"09/01/2023","10/01/2023","118	","Demand","Grid Purchased"
"10/01/2023","140 W College St - Dascomb","41-00290-1","Electric-Usage (KWH)","36360","4186.5000","6206	",,"09/01/2023","10/01/2023","118	","Usage","Grid Purchased"
"10/01/2023","140 W College St - Dascomb","41-00290-1","Sewer-Usage (CF)","14900","1038.5300","6206	",,"09/01/2023","10/01/2023","118	","Usage","N/A"
"10/01/2023","140 W College St - Dascomb","41-00290-1","Water-Usage (CF)","14900","1376.7600","6206	",,"09/01/2023","10/01/2023","118	","Usage","Potable"
"10/01/2023","140 W College St - Dascomb","41-00292-1","Sewer-Usage (CF)","0","20.9100","6206	",,"09/01/2023","10/01/2023","118	","Usage","N/A"
"10/01/2023","140 W College St - Dascomb","41-00292-1","Water-Usage (CF)","0","27.7200","6206	",,"09/01/2023","10/01/2023","118	","Usage","Potable"
"10/01/2023","90 N Professor St - Finney Chapel","41-00300-1","Sewer-Usage (CF)","4500","313.6500","1539	",,"09/01/2023","10/01/2023","122	","Usage","N/A"
"10/01/2023","90 N Professor St - Finney Chapel","41-00300-1","Water-Usage (CF)","4500","415.8000","1539	",,"09/01/2023","10/01/2023","122	","Usage","Potable"
"10/01/2023","70 N Professor St - Cox Administration","41-00302-1","Sewer-Usage (CF)","2100","146.3700","1531	",,"09/01/2023","10/01/2023","116	","Usage","N/A"
"10/01/2023","70 N Professor St - Cox Administration","41-00302-1","Water-Usage (CF)","2100","194.0400","1531	",,"09/01/2023","10/01/2023","116	","Usage","Potable"
"10/01/2023","50 N Professor St - Peters Hall","41-00304-1","Sewer-Usage (CF)","3000","209.1000","1548	",,"09/01/2023","10/01/2023","163	","Usage","N/A"
"10/01/2023","50 N Professor St - Peters Hall","41-00304-1","Water-Usage (CF)","3000","277.2000","1548	",,"09/01/2023","10/01/2023","163	","Usage","Potable"
"10/01/2023","10 N Professor St - King Building","41-00310-1","Demand","0","0.0000","1559	",,"09/01/2023","10/01/2023","1559	","Demand","Grid Purchased"
"10/01/2023","10 N Professor St - King Building","41-00310-1","Electric-Usage (KWH)","42360","5070.7200","1559	",,"09/01/2023","10/01/2023","1559	","Usage","Grid Purchased"
"10/01/2023","10 N Professor St - King Building","41-00310-1","Sewer-Usage (CF)","0","20.9100","1559	",,"09/01/2023","10/01/2023","1559	","Usage","N/A"
"10/01/2023","10 N Professor St - King Building","41-00310-1","Water-Usage (CF)","0","27.7200","1559	",,"09/01/2023","10/01/2023","1559	","Usage","Potable"
"10/01/2023","30 N Professor St - Warner Center Gym","41-00330-1","Sewer-Usage (CF)","2600","181.2200","1556	",,"09/01/2023","10/01/2023","185	","Usage","N/A"
"10/01/2023","30 N Professor St - Warner Center Gym","41-00330-1","Water-Usage (CF)","2600","240.2400","1556	",,"09/01/2023","10/01/2023","185	","Usage","Potable"
"10/01/2023","77 W College St - Conservatory Central","41-00339-1","Sewer-Usage (CF)","0","20.9100","1567	",,"09/01/2023","10/01/2023","113	","Usage","N/A"
"10/01/2023","77 W College St - Conservatory Central","41-00339-1","Water-Usage (CF)","0","27.7200","1567	",,"09/01/2023","10/01/2023","113	","Usage","Potable"
"10/01/2023","77 W College St - Conservatory Central","41-00340-1","Sewer-Usage (CF)","3970","276.7100","1567	",,"09/01/2023","10/01/2023","113	","Usage","N/A"
"10/01/2023","77 W College St - Conservatory Central","41-00340-1","Water-Usage (CF)","3970","366.8300","1567	",,"09/01/2023","10/01/2023","113	","Usage","Potable"
"10/01/2023","77 W College St - Conservatory Central","41-00341-1 - Con","Demand","0","0.0000","1567	","7303	","09/01/2023","10/01/2023","113	","Demand","Grid Purchased"
"10/01/2023","77 W College St - Conservatory Central","41-00341-1 - Con","Electric-Usage (KWH)","154560","17255.7600","1567	","7303	","09/01/2023","10/01/2023","113	","Usage","Grid Purchased"
"10/01/2023","77 W College St - Kohl Building","41-00341-1 - Kohl","Demand","0","0.0000","1595	","7303	","09/01/2023","10/01/2023","199	","Demand","Grid Purchased"
"10/01/2023","77 W College St - Kohl Building","41-00341-1 - Kohl","Electric-Usage (KWH)","38640","4313.9400","1595	","7303	","09/01/2023","10/01/2023","199	","Usage","Grid Purchased"
"10/01/2023","77 W College St - Robertson Hall","41-00350-1","Sewer-Usage (CF)","2682","186.9400","1567	",,"09/01/2023","10/01/2023","238	","Usage","N/A"
"10/01/2023","77 W College St - Robertson Hall","41-00350-1","Water-Usage (CF)","2682","247.8200","1567	",,"09/01/2023","10/01/2023","238	","Usage","Potable"
"10/01/2023","77 W College St - Bibbins Hall","41-00361-1","Sewer-Usage (CF)","4600","320.6200","1567	",,"09/01/2023","10/01/2023","239	","Usage","N/A"
"10/01/2023","77 W College St - Bibbins Hall","41-00361-1","Water-Usage (CF)","4600","425.0400","1567	",,"09/01/2023","10/01/2023","239	","Usage","Potable"
"10/01/2023","2 S Professor St - Talcott Hall","41-00370-1","Sewer-Usage (CF)","3200","223.0400","6226	",,"09/01/2023","10/01/2023","182	","Usage","N/A"
"10/01/2023","2 S Professor St - Talcott Hall","41-00370-1","Water-Usage (CF)","3200","295.6800","6226	",,"09/01/2023","10/01/2023","182	","Usage","Potable"
"10/01/2023","2 S Professor St - Talcott Hall","41-00371-1","Sewer-Usage (CF)","8000","557.6000","6226	",,"09/01/2023","10/01/2023","182	","Usage","N/A"
"10/01/2023","2 S Professor St - Talcott Hall","41-00371-1","Water-Usage (CF)","8000","739.2000","6226	",,"09/01/2023","10/01/2023","182	","Usage","Potable"
"10/01/2023","2 S Professor St - Talcott Hall","41-00385-1","Demand","0","0.0000","6226	","7303	","09/01/2023","10/01/2023","182	","Demand","Grid Purchased"
"10/01/2023","2 S Professor St - Talcott Hall","41-00385-1","Electric-Usage (KWH)","15440","2057.0900","6226	","7303	","09/01/2023","10/01/2023","182	","Usage","Grid Purchased"
"10/01/2023","113 W College St - Harkness House","41-00390-1","Electric-Usage (KWH)","10480","1325.8100","6210	",,"09/01/2023","10/01/2023","128	","Usage","Grid Purchased"
"10/01/2023","113 W College St - Harkness House","41-00390-1","Sewer-Usage (CF)","400","27.8800","6210	",,"09/01/2023","10/01/2023","128	","Usage","N/A"
"10/01/2023","113 W College St - Harkness House","41-00390-1","Water-Usage (CF)","400","36.9600","6210	",,"09/01/2023","10/01/2023","128	","Usage","Potable"
"10/01/2023","113 W College St - Harkness House","41-00391-1","Sewer-Usage (CF)","8900","620.3300","6210	",,"09/01/2023","10/01/2023","128	","Usage","N/A"
"10/01/2023","113 W College St - Harkness House","41-00391-1","Water-Usage (CF)","8900","822.3600","6210	",,"09/01/2023","10/01/2023","128	","Usage","Potable"
"10/01/2023","30 S Professor St - Baldwin Cottage","41-00410-1","Sewer-Usage (CF)","1200","83.6400","6204	",,"09/01/2023","10/01/2023","101	","Usage","N/A"
"10/01/2023","30 S Professor St - Baldwin Cottage","41-00410-1","Water-Usage (CF)","1200","110.8800","6204	",,"09/01/2023","10/01/2023","101	","Usage","Potable"
"10/01/2023","30 S Professor St - Baldwin Cottage","41-00411-1","Sewer-Usage (CF)","2600","181.2200","6204	",,"09/01/2023","10/01/2023","101	","Usage","N/A"
"10/01/2023","30 S Professor St - Baldwin Cottage","41-00411-1","Water-Usage (CF)","2600","240.2400","6204	",,"09/01/2023","10/01/2023","101	","Usage","Potable"
"10/01/2023","78 S Professor St","41-00425-1","Sewer-Usage (CF)","600","41.8200","1832	",,"09/01/2023","10/01/2023","247	","Usage","N/A"
"10/01/2023","78 S Professor St","41-00425-1","Water-Usage (CF)","600","55.4400","1832	",,"09/01/2023","10/01/2023","247	","Usage","Potable"
"10/01/2023","128 Forest St - Orchard Studios","41-00430-1","Electric-Usage (KWH)","144","33.0700","1547	",,"09/01/2023","10/01/2023","162	","Usage","Grid Purchased"
"10/01/2023","128 Forest St - Orchard Studios","41-00430-1","Sewer-Usage (CF)","0","20.9100","1547	",,"09/01/2023","10/01/2023","162	","Usage","N/A"
"10/01/2023","128 Forest St - Orchard Studios","41-00430-1","Water-Usage (CF)","0","27.7200","1547	",,"09/01/2023","10/01/2023","162	","Usage","Potable"
"10/01/2023","121 Elm St - South Hall","41-00440-1","Demand","0","0.0000","6224	",,"09/01/2023","10/01/2023","176	","Demand","Grid Purchased"
"10/01/2023","121 Elm St - South Hall","41-00440-1","Electric-Usage (KWH)","46960","5595.5500","6224	",,"09/01/2023","10/01/2023","176	","Usage","Grid Purchased"
"10/01/2023","121 Elm St - South Hall","41-00440-1","Sewer-Usage (CF)","22600","1575.2200","6224	",,"09/01/2023","10/01/2023","176	","Usage","N/A"
"10/01/2023","121 Elm St - South Hall","41-00440-1","Water-Usage (CF)","22600","2088.2400","6224	",,"09/01/2023","10/01/2023","176	","Usage","Potable"
"10/01/2023","121 Elm St - South Hall","41-00441-1","Sewer-Usage (CF)","0","20.9100","6224	",,"09/01/2023","10/01/2023","176	","Usage","N/A"
"10/01/2023","121 Elm St - South Hall","41-00441-1","Water-Usage (CF)","0","27.7200","6224	",,"09/01/2023","10/01/2023","176	","Usage","Potable"
"10/01/2023","122 Elm St - A J Lewis Center - Enviro Studies","41-00442-1","Sewer-Usage (CF)","0","20.9100","1580	",,"09/01/2023","10/01/2023","88	","Usage","N/A"
"10/01/2023","122 Elm St - A J Lewis Center - Enviro Studies","41-00442-1","Water-Usage (CF)","0","27.7200","1580	",,"09/01/2023","10/01/2023","88	","Usage","Potable"
"10/01/2023","93 Elm St - Fairchild House","41-00450-1","Demand","0","0.0000","6208	","7303	","09/01/2023","10/01/2023","121	","Demand","Grid Purchased"
"10/01/2023","93 Elm St - Fairchild House","41-00450-1","Electric-Usage (KWH)","24560","3026.0400","6208	","7303	","09/01/2023","10/01/2023","121	","Usage","Grid Purchased"
"10/01/2023","93 Elm St - Fairchild House","41-00460-1","Sewer-Usage (CF)","0","20.9100","6208	",,"09/01/2023","10/01/2023","121	","Usage","N/A"
"10/01/2023","93 Elm St - Fairchild House","41-00460-1","Water-Usage (CF)","0","27.7200","6208	",,"09/01/2023","10/01/2023","121	","Usage","Potable"
"10/01/2023","93 Elm St - Fairchild House","41-00461-1","Sewer-Usage (CF)","0","20.9100","6208	",,"09/01/2023","10/01/2023","121	","Usage","N/A"
"10/01/2023","93 Elm St - Fairchild House","41-00461-1","Water-Usage (CF)","0","27.7200","6208	",,"09/01/2023","10/01/2023","121	","Usage","Potable"
"10/01/2023","104 S Professor St - Kade Dorm","41-00470-1","Demand","0","0.0000","6242	",,"09/01/2023","10/01/2023","134	","Demand","Grid Purchased"
"10/01/2023","104 S Professor St - Kade Dorm","41-00470-1","Electric-Usage (KWH)","23200","2814.8700","6242	",,"09/01/2023","10/01/2023","134	","Usage","Grid Purchased"
"10/01/2023","104 S Professor St - Kade Dorm","41-00470-1","Sewer-Usage (CF)","3000","209.1000","6242	",,"09/01/2023","10/01/2023","134	","Usage","N/A"
"10/01/2023","104 S Professor St - Kade Dorm","41-00470-1","Water-Usage (CF)","3000","277.2000","6242	",,"09/01/2023","10/01/2023","134	","Usage","Potable"
"10/01/2023","104 S Professor St - Kade Dorm","41-00471-1","Sewer-Usage (CF)","9500","662.1500","6242	",,"09/01/2023","10/01/2023","134	","Usage","N/A"
"10/01/2023","104 S Professor St - Kade Dorm","41-00471-1","Water-Usage (CF)","9500","877.8000","6242	",,"09/01/2023","10/01/2023","134	","Usage","Potable"
"10/01/2023","126 Forest St - Lord Saunders Dorm","41-00480-1","Demand","0","0.0000","6240	",,"09/01/2023","10/01/2023","156	","Demand","Grid Purchased"
"10/01/2023","126 Forest St - Lord Saunders Dorm","41-00480-1","Electric-Usage (KWH)","19600","2578.5400","6240	",,"09/01/2023","10/01/2023","156	","Usage","Grid Purchased"
"10/01/2023","126 Forest St - Lord Saunders Dorm","41-00480-1","Sewer-Usage (CF)","1200","83.6400","6240	",,"09/01/2023","10/01/2023","156	","Usage","N/A"
"10/01/2023","126 Forest St - Lord Saunders Dorm","41-00480-1","Water-Usage (CF)","1200","110.8800","6240	",,"09/01/2023","10/01/2023","156	","Usage","Potable"
"10/01/2023","126 Forest St - Lord Saunders Dorm","41-00481-1","Sewer-Usage (CF)","7700","536.6900","6240	",,"09/01/2023","10/01/2023","156	","Usage","N/A"
"10/01/2023","126 Forest St - Lord Saunders Dorm","41-00481-1","Water-Usage (CF)","7700","711.4800","6240	",,"09/01/2023","10/01/2023","156	","Usage","Potable"
"10/01/2023","134 S Professor St - Allencroft","41-00490-1","Electric-Usage (KWH)","1604","216.2200","6202	",,"09/01/2023","10/01/2023","93	","Usage","Grid Purchased"
"10/01/2023","134 S Professor St - Allencroft","41-00490-1","Sewer-Usage (CF)","400","27.8800","6202	",,"09/01/2023","10/01/2023","93	","Usage","N/A"
"10/01/2023","134 S Professor St - Allencroft","41-00490-1","Water-Usage (CF)","400","36.9600","6202	",,"09/01/2023","10/01/2023","93	","Usage","Potable"
"10/01/2023","207 S Professor St - Old Barrows Dorm","41-00510-1","Electric-Usage (KWH)","2749","372.2600","6232	",,"09/01/2023","10/01/2023","161	","Usage","Grid Purchased"
"10/01/2023","207 S Professor St - Old Barrows Dorm","41-00510-1","Sewer-Usage (CF)","0","20.9100","6232	",,"09/01/2023","10/01/2023","161	","Usage","N/A"
"10/01/2023","207 S Professor St - Old Barrows Dorm","41-00510-1","Water-Usage (CF)","0","27.7200","6232	",,"09/01/2023","10/01/2023","161	","Usage","Potable"
"10/01/2023","207 S Professor St - Old Barrows Dorm","41-00511-1","Sewer-Usage (CF)","1500","104.5500","6232	",,"09/01/2023","10/01/2023","161	","Usage","N/A"
"10/01/2023","207 S Professor St - Old Barrows Dorm","41-00511-1","Water-Usage (CF)","1500","138.6000","6232	",,"09/01/2023","10/01/2023","161	","Usage","Potable"
"10/01/2023","216 S Professor St - Johnson House","41-00520-1","Electric-Usage (KWH)","1764","249.0300","6212	",,"09/01/2023","10/01/2023","133	","Usage","Grid Purchased"
"10/01/2023","216 S Professor St - Johnson House","41-00520-1","Sewer-Usage (CF)","2400","167.2800","6212	",,"09/01/2023","10/01/2023","133	","Usage","N/A"
"10/01/2023","216 S Professor St - Johnson House","41-00520-1","Water-Usage (CF)","2400","221.7600","6212	",,"09/01/2023","10/01/2023","133	","Usage","Potable"
"10/01/2023","154 N Main St - Keep Cottage","41-00530-1","Electric-Usage (KWH)","5851","747.2500","6214	","7303	","09/01/2023","10/01/2023","136	","Usage","Grid Purchased"
"10/01/2023","154 N Main St - Keep Cottage","41-00540-1","Sewer-Usage (CF)","0","20.9100","6214	",,"09/01/2023","10/01/2023","136	","Usage","N/A"
"10/01/2023","154 N Main St - Keep Cottage","41-00540-1","Water-Usage (CF)","0","27.7200","6214	",,"09/01/2023","10/01/2023","136	","Usage","Potable"
"10/01/2023","154 N Main St - Keep Cottage","41-00541-1","Sewer-Usage (CF)","5100","355.4700","6214	",,"09/01/2023","10/01/2023","136	","Usage","N/A"
"10/01/2023","154 N Main St - Keep Cottage","41-00541-1","Water-Usage (CF)","5100","471.2400","6214	",,"09/01/2023","10/01/2023","136	","Usage","Potable"
"10/01/2023","87 N Main St - Allen Memorial Art Museum","41-00560-1","Demand","0","0.0000","1532	",,"09/01/2023","10/01/2023","92	","Demand","Grid Purchased"
"10/01/2023","87 N Main St - Allen Memorial Art Museum","41-00560-1","Electric-Usage (KWH)","122700","14333.9200","1532	",,"09/01/2023","10/01/2023","92	","Usage","Grid Purchased"
"10/01/2023","87 N Main St - Allen Memorial Art Museum","41-00560-1","Sewer-Usage (CF)","9300","648.2100","1532	",,"09/01/2023","10/01/2023","92	","Usage","N/A"
"10/01/2023","87 N Main St - Allen Memorial Art Museum","41-00560-1","Water-Usage (CF)","9300","859.3200","1532	",,"09/01/2023","10/01/2023","92	","Usage","Potable"
"10/01/2023","87 N Main St - Allen Memorial Art Museum","41-00570-1","Electric-Usage (KWH)","722","105.5800","1532	",,"09/01/2023","10/01/2023","92	","Usage","Grid Purchased"
"10/01/2023","87 N Main St - Allen Memorial Art Museum","41-00570-1","Sewer-Usage (CF)","200","20.9100","1532	",,"09/01/2023","10/01/2023","92	","Usage","N/A"
"10/01/2023","87 N Main St - Allen Memorial Art Museum","41-00570-1","Water-Usage (CF)","200","27.7200","1532	",,"09/01/2023","10/01/2023","92	","Usage","Potable"
"10/01/2023","67 N Main St - Hall Auditorium","41-00590-1","Demand","0","0.0000","1564	",,"09/01/2023","10/01/2023","126	","Demand","Grid Purchased"
"10/01/2023","67 N Main St - Hall Auditorium","41-00590-1","Electric-Usage (KWH)","66500","8711.1000","1564	",,"09/01/2023","10/01/2023","126	","Usage","Grid Purchased"
"10/01/2023","67 N Main St - Hall Auditorium","41-00590-1","Sewer-Usage (CF)","9500","662.1500","1564	",,"09/01/2023","10/01/2023","126	","Usage","N/A"
"10/01/2023","67 N Main St - Hall Auditorium","41-00590-1","Water-Usage (CF)","9500","877.8000","1564	",,"09/01/2023","10/01/2023","126	","Usage","Potable"
"10/01/2023","47 N Main St - Hall Auditorium Annex","41-00591-1","Water-Usage (CF)","3000","277.2000","1564	","7304	","09/01/2023","10/01/2023","127	","Usage","Potable"
"10/01/2023","110 E College St - Tank Hall","41-00602-1","Sewer-Usage (CF)","5600","390.3200","6228	",,"09/01/2023","10/01/2023","183	","Usage","N/A"
"10/01/2023","110 E College St - Tank Hall","41-00602-1","Water-Usage (CF)","5600","517.4400","6228	",,"09/01/2023","10/01/2023","183	","Usage","Potable"
"10/01/2023","110 E College St - Tank Hall","41-00610-1","Electric-Usage (KWH)","7200","915.8500","6228	","7303	","09/01/2023","10/01/2023","183	","Usage","Grid Purchased"
"10/01/2023","110 E College St - Tank Hall","41-00612-1","Sewer-Usage (CF)","300","20.9100","6228	",,"09/01/2023","10/01/2023","183	","Usage","N/A"
"10/01/2023","110 E College St - Tank Hall","41-00612-1","Water-Usage (CF)","300","27.7200","6228	",,"09/01/2023","10/01/2023","183	","Usage","Potable"
"10/01/2023","173 W Lorain St - Custodial","41-00613-1","Trash (City Charges)","0","32540.9500","1961	","7207	","09/01/2023","10/01/2023","205	","Charges","Refuse"
"10/01/2023","12500 N Professor St - Solar Array","41-00700-2","Electric-Usage (KWH)","1200","165.5400","499561	","7303	","09/01/2023","10/01/2023","306	","Usage","Grid Purchased"
"10/01/2023","39 W College St - OC Conservatory Admissions","42-00921-1","Trash (City Charges)","0","144.5700","1537	","7207	","09/01/2023","10/01/2023",,"Charges","Refuse"
"10/01/2023","19 E College St - Apollo","42-00938-1","Trash (City Charges)","0","96.3800","1135	","7207	","09/01/2023","10/01/2023","259	","Charges","Refuse"
"10/01/2023","169 N Professor St - Kahn Hall","43-00097-1","Demand","0","0.0000","6222	","7303	","09/01/2023","10/01/2023","135	","Demand","Grid Purchased"
"10/01/2023","169 N Professor St - Kahn Hall","43-00097-1","Electric-Usage (KWH)","35920","4208.3400","6222	","7303	","09/01/2023","10/01/2023","135	","Usage","Grid Purchased"
"10/01/2023","122 Elm St - A J Lewis Center - Enviro Studies","43-00443-1","Demand","0","0.0000","1580	","7303	","09/01/2023","10/01/2023","88	","Demand","Onsite Generated Solar"
"10/01/2023","122 Elm St - A J Lewis Center - Enviro Studies","43-00443-1","Electric-Usage (KWH)","2400","604.9500","1580	","7303	","09/01/2023","10/01/2023","88	","Usage","Onsite Generated Solar"
"10/02/2023","176 N Professor St - East Hall","41-00060-1","Demand","0","0.0000","6256	",,"09/01/2023","10/02/2023","120	","Demand","Grid Purchased"
"10/02/2023","176 N Professor St - East Hall","41-00060-1","Electric-Usage (KWH)","26720","3255.3600","6256	",,"09/01/2023","10/02/2023","120	","Usage","Grid Purchased"
"10/02/2023","176 N Professor St - East Hall","41-00060-1","Sewer-Usage (CF)","17000","1184.9000","6256	",,"09/01/2023","10/02/2023","120	","Usage","N/A"
"10/02/2023","176 N Professor St - East Hall","41-00060-1","Water-Usage (CF)","17000","1570.8000","6256	",,"09/01/2023","10/02/2023","120	","Usage","Potable"
"10/10/2023","134 S Professor St - Allencroft","200419886	","Charges","0","1.2600","6202	","7302	","09/14/2023","10/10/2023","93	","Charges","N/A"
"10/10/2023","126 Forest St - Lord Saunders Dorm","200420005	","Charges","0","16.4000","6240	","7302	","09/14/2023","10/10/2023","156	","Charges","N/A"
"10/10/2023","96 S Professor St - Harvey Dorm","200420006	","Charges","0","0.0000","6242	","7302	","09/14/2023","10/10/2023","129	","Charges","N/A"
"10/10/2023","78 S Professor St","200420008	","Charges","0","10.0900","1832	","7302	","09/14/2023","10/10/2023","247	","Charges","N/A"
"10/10/2023","93 Elm St - Fairchild House","200420012	","Charges","0","61.8000","6208	","7302	","09/14/2023","10/10/2023","121	","Charges","N/A"
"10/10/2023","121 Elm St - South Hall","200420013	","Charges","0","27.7500","6224	","7302	","09/14/2023","10/10/2023","176	","Charges","N/A"
"10/10/2023","128 Forest St - Orchard Studios","200420014	","Charges","0","1.2600","1547	","7302	","09/14/2023","10/10/2023","162	","Charges","N/A"
